test_id,question1,question2
2399,"Desserts: What's the best frutti di bosco recipe, and why?",What are some recipes for a layered dessert in a glass bowl?
2400,What are the common mistakes people make that ruin their lives?,What is the most common mistake people make?
2401,What are some major social faux pas to avoid when visiting Samoa?,What are some major social faux pas to avoid when visiting Georgia?
2402,"What is the difference between a plot, story and a script?",How do movie scripts differ from video game scripts?
2403,I am thinking to work for fews years after I complete my B.E+MBA to learn and then become an entrepreneur. Am I wrong? Justify.,How are our bodies a body of Christ?
2404,"In Star Wars, when a ship goes into lightspeed or hyperspace, how does it not crash into space debris, planets, stars, etc.?",Why is Star Wars so popular? Why are the films so good?
2405,What is SAP?,What is sap bi?
2406,What are the best event companies in delhi to work with as a fresher?,With the time-turner I don't understand how Harry conducted the expect patronum beforehand?
2407,How can I improve my communication skill and English proficiency?,How do I improve my overall native English language?
2408,Will earth's crust ever cool down?,Geology: How long will it take the core of the earth to cool down?
2409,"While doing Sudarshan Kriya, do we have to focus on breathing?",How has the youth benefited from Art of Living courses and Sudarshan Kriya?
2410,What are examples of antonyms with sentence examples?,What are examples of sentences with adjectives?
2411,How do I write a compiler?,How do I start writing own compiler?
2412,How do I end my own life?,What's the best way to end your own life?
2413,Who will win the 2015 IPL?,Who will win IPL 2013?
2414,Why Modi govt did not release new 1000 rupee note instead released 2000 rupee note?,Why did government released 2000 rupee notes and did not introduce new 1000 rupee notes?
2415,What is spring like in Germany?,What is Spring.me?
2416,Can we build cars that run on tap water?,Why don't we have cars that run on water?
2417,Does CPA marketing really make money?,How does CPA marketing work and how can I start making money with it?
2418,How do I listen to the Indian FM radio station Fever 104 Bangalore on a laptop (online)?,"How do I listen to Radio Mirchi 98.3 FM, the Pune radio station online?"
2419,How can an introvert convert into Extrovert?,How can I change myself from being an introvert to extrovert?
2420,"I have an insane desire for power and wealth, am I crazy? Where do you see my life going?",What makes an effective business plan?
2421,Is speed of light is faster then speed of sight?,What is faster the speed of light or the speed of sight?
2422,How can I get put on house arrest?,How do you get put on house arrest?
2423,What prevents electrons from falling into the nucleus?,What will happen if electrons get crashed into into the nucleus?
2424,Why is the smell of my own poo not as hard to smell as that of others?,Why am I able to stand the smell of my own feces but not others?
2425,How do I install Redux mod for GTA V directly into the game folder?,Should I install MODs in GTA V?
2426,How do you sharpen scissors?,What are some good scissor sharpeners?
2427,What if Earth were to shift to Mars’ orbit?,What if earth shift to Mars orbit?
2428,How do you overcome a fear of flying?,How can one get over a fear of flying?
2429,What is Instagram's new policy? Why can't I check who unfollowed me on Instagram?,Why aren't hashtags working on Instagram?
2430,How can I overcome my depression and my fears?,How should I overcome anxiety and depression?
2431,How would you describe yourself in three words?,How can you describe yourself in 3 words?
2432,How many times we can we masturbate in a week?,How many times can I masturbate in a day?
2433,"Where did the term ""venture capital"" originate?","When and where did the term ""venture capital"" come to being?"
2434,M a dropper I cleared JEE Mains 2016so if I choose togive JEE Mains 2017 & failed to clear itwill I miss my 2ndchance to give advanced 2017?,What are the most populer comics of Marvel?
2435,How easy is it to obtain a fake SC/ST certificate in India?,How does it feel to be a real rich SC/ST student in India?
2436,Which app can be used to monitor websites visited by devices connected to same WiFi network?,Is the product key/serial number of a device sent to the admin when it connects to the wifi network?
2437,Is it necessary to join the coaching academy to get selected in a government college for an MDS?,Should I join a coaching for CAT?
2438,Who is your favorite Mathematician and why?,Who is your favorite mathematician? Why?
2439,Which is correct: please find the attached file or please find attached the file?,Which one is correct? “please let me know if you have any question” or ”please let me know if you have any questions”
2440,How do I prepare for GRE in 45 days and score 315+?,What is the best way to prepare for the GRE in 45 days to score above 315?
